pivot,target,relative_abundance,fitness,relative_fitness,relative_k,import_flux,export_flux
Methylocystis,Parafilimonas,0.7500000000000001,5.669305219921168e-05,0.0007601005671519613,0.0010134674228692816,10.506251182351395,-10.503425949694073
Methylocystis,Acinetobacter,0.8,0.00010478279252805866,0.0015552826989417054,0.0019441033736771322,17.522978167014898,-17.51785212492929
Methylocystis,Phenylobacterium,0.8,1.969601363309373e-05,0.0002923463719815235,0.0003654329649769045,10.501806833344695,-10.501357129127832
Methylocystis,Methylophilus,0.8,0.012134320079076387,0.18010875285037703,0.22513594106297136,19.29343311845512,-18.856500033964874
Methylocystis,Sediminibacterium,0.8,0.00016229515233669235,0.002408934105127754,0.0030111676314096936,10.563391608282316,-10.551621486058485
Methylocystis,Methylocystis,0.8,0.05389774738668835,0.7999999999999998,1.0,12.79492757185488,-10.860579247055107
Methylocystis,Pseudomonas,0.8,4.727043271942495e-06,7.016312927556565e-05,8.770391159445708e-05,38.50115096465486,-38.50099153412008
Methylocystis,Terrimonas,0.8,0.00034586199939712597,0.005133602291995554,0.006417002864994444,59.61641849788985,-59.604814147122035
Methylocystis,OLB12,0.8,2.757441908633122e-05,0.00040928492077413293,0.0005116061509676663,10.505926981278234,-10.50456350310301
Methylocystis,Taibaiella,0.8,0.0002718049881366935,0.004034379933345025,0.0050429749166812825,17.522571786318977,-17.502292235736046
Methylocystis,Bordetella,0.8,1.5756810906474984e-05,0.0002338770975852188,0.0002923463719815236,10.502520207193337,-10.501980204655316
Methylocystis,Hyphomicrobium,0.8,7.011780853381367e-05,0.0010407530842542236,0.0013009413553177797,17.51792448526475,-17.515286261491518
Methylocystis,Afipia,0.8,1.024192708920874e-05,0.00015202011343039225,0.00019002514178799036,17.502237454368164,-17.501978271587266
Methylocystis,Variovorax,0.8,0.00011975176288920988,0.001777465941647663,0.0022218324270595795,17.513384143211468,-17.515610321024628
Methylocystis,Neisseriaceae,0.8,3.624066508489247e-05,0.0005379173244460034,0.0006723966555575045,59.51432569583024,-59.51102430335169
Methylocystis,Rhodanobacter,0.8,2.9150100176978726e-05,0.0004326726305326549,0.0005408407881658187,10.503748832859454,-10.502820265903694
Methylocystis,Sphingomonas,0.8,8.114757616834618e-05,0.001204467052563877,0.0015055838157048468,59.54107629126772,-59.537831326355025
Methylocystis,Parafilimonas,0.8,4.096770835683496e-05,0.000608080453721569,0.0007601005671519615,17.5108264515633,-17.508705891284986
Methylocystis,Acinetobacter,0.8500000000000001,7.081747901456479e-05,0.001166462024206279,0.0013723082637720927,17.511081468370076,-17.50849803131015
Methylocystis,Phenylobacterium,0.8500000000000001,1.3311556205745263e-05,0.00021925977898614268,0.00025795268116016786,59.50339409827037,-59.50310571808689
Methylocystis,Methylophilus,0.8500000000000001,0.008200983547235544,0.1350815646377828,0.15891948780915627,304.22107336489887,-303.87716612960133
Methylocystis,Sediminibacterium,0.8500000000000001,0.00010968722313534096,0.0018067005788458155,0.002125530092759783,59.63159821074918,-59.62953771586864
Methylocystis,Methylocystis,0.8500000000000001,0.05160464371168857,0.85,1.0,55.58086304933176,-53.73823691361038
Methylocystis,Pseudomonas,0.8500000000000001,3.1947734893788628e-06,5.262234695667424e-05,6.190864347844028e-05,10.500704964731906,-10.50083557176398
Methylocystis,Terrimonas,0.8500000000000001,0.0002337509269728868,0.0038502017189966657,0.004529649081172548,10.579387039954963,-10.569141865382292
Methylocystis,OLB12,0.8500000000000001,1.8636178688043365e-05,0.0003069636905805997,0.00036113375362423493,10.503232030120706,-10.50245063541806
Methylocystis,Taibaiella,0.8500000000000001,0.0001836994756392846,0.003025784950008769,0.0035597470000103162,15.816980769085557,-13.9590004447957
Methylocystis,Bordetella,0.8500000000000001,1.064924496459621e-05,0.00017540782318891413,0.00020636214492813427,10.501762288295318,-10.501333015329495
Methylocystis,Hyphomicrobium,0.8500000000000001,4.738914009245313e-05,0.0007805648131906679,0.0009183115449301975,10.511272028973256,-10.509290725516
Methylocystis,Afipia,0.8500000000000001,6.922009226987536e-06,0.0001140150850727942,0.0001341353942032873,59.50321117978478,-59.502775764929034
Methylocystis,Variovorax,0.8500000000000001,8.09342617309312e-05,0.0013330994562357474,0.0015683523014538205,17.512320300052174,-17.50892681341967
Methylocystis,Neisseriaceae,0.8500000000000001,2.4493263418571285e-05,0.0004034379933345026,0.0004746329333347089,17.506060739675878,-17.505384607544585
Methylocystis,Rhodanobacter,0.8500000000000001,1.9701103184502992e-05,0.0003245044728994912,0.0003817699681170485,59.50501616262237,-59.503987728559686
Methylocystis,Sphingomonas,0.8500000000000001,5.484361156767048e-05,0.0009033502894229078,0.0010627650463798915,59.51925095262331,-59.51745668110393
Methylocystis,Parafilimonas,0.8500000000000001,2.7688036907950146e-05,0.0004560603402911768,0.0005365415768131492,59.50931353573445,-59.50812422053124
Methylocystis,Acinetobacter,0.9000000000000001,4.249288976776383e-05,0.0007776413494708521,0.0008640459438565021,17.50766639694009,-17.506243848125393
Methylocystis,Phenylobacterium,0.9000000000000001,7.987385294692447e-06,0.00014617318599076165,0.00016241465110084622,17.502925889275385,-17.502060920427905
Methylocystis,Methylophilus,0.9000000000000001,0.004920868332354124,0.09005437642518846,0.10006041825020938,77.63753486586567,-77.36054608883192
Methylocystis,Sediminibacterium,0.9000000000000001,6.581605482826577e-05,0.001204467052563876,0.001338296725070973,59.51400152454116,-59.512031239631746
Methylocystis,Methylocystis,0.9000000000000001,0.049178970250245056,0.9000000000000002,1.0,15.095952762881563,-13.311977672568867
Methylocystis,Pseudomonas,0.9000000000000001,1.9169724707261875e-06,3.5081564637782797e-05,3.89795162642031e-05,10.500156146761325,-10.5001905779579
Methylocystis,Terrimonas,0.9000000000000001,0.0001402584857747994,0.002566801145997775,0.0028520012733308604,59.56215337356524,-59.56123447267598
Methylocystis,OLB12,0.9000000000000001,1.1182339412569428e-05,0.00020464246038706633,0.00022738051154118477,17.501424747773115,-17.500810300596868
Methylocystis,Taibaiella,0.9000000000000001,0.0001102259170667558,0.002017189966672511,0.0022413221851916784,10.517748307064519,-10.513319119928804
Methylocystis,Bordetella,0.9000000000000001,6.389908235753958e-06,0.00011693854879260934,0.000129931720880677,59.50167407967365,-59.50141787372846
Methylocystis,Hyphomicrobium,0.9000000000000001,2.8435091649105112e-05,0.0005203765421271115,0.0005781961579190126,17.50581531582988,-17.503869157463917
Methylocystis,Afipia,0.9000000000000001,4.153440353240073e-06,7.601005671519607e-05,8.445561857244005e-05,17.500539701126755,-17.50065213048814
Methylocystis,Variovorax,0.9000000000000001,4.8563302591730083e-05,0.0008887329708238309,0.0009874810786931452,59.52402530124811,-59.521946464212384
Methylocystis,Neisseriaceae,0.9000000000000001,1.4696788942234106e-05,0.0002689586622230015,0.0002988429580255571,17.5047736122507,-17.504043683032766
Methylocystis,Rhodanobacter,0.9000000000000001,1.1821330236144824e-05,0.00021633631526632728,0.00024037368362925246,17.501853935766782,-17.501401612787163
Methylocystis,Sphingomonas,0.9000000000000001,3.2908027414132885e-05,0.000602233526281938,0.0006691483625354865,17.505062149112778,-17.503939593557472
Methylocystis,Parafilimonas,0.9000000000000001,1.6613761412960292e-05,0.0003040402268607843,0.0003378224742897602,59.506533547759844,-59.50510799812361
Methylocystis,Acinetobacter,0.9500000000000001,1.916479068979886e-05,0.0003888206747354262,0.0004092849207741327,17.502261175686648,-17.501244945854413
Methylocystis,Phenylobacterium,0.9500000000000001,3.602404264999785e-06,7.308659299538084e-05,7.693325578461139e-05,59.50085935086275,-59.50070872688222
Methylocystis,Methylophilus,0.9500000000000001,0.0022193692195810683,0.045027188212594244,0.0473970402237834,68.33869146136529,-68.26691707317678
Methylocystis,Sediminibacterium,0.9500000000000001,2.9683811143598236e-05,0.0006022335262819383,0.000633930027665198,59.512587364090194,-59.511269770443434
Methylocystis,Methylocystis,0.9500000000000001,0.04682505930966147,0.9500000000000003,1.0,9.943322816831737,-8.261429184669515
Methylocystis,Pseudomonas,0.9500000000000001,8.645770235999486e-07,1.7540782318891405e-05,1.846398138830674e-05,10.500110575956725,-10.500085135617237
Methylocystis,Terrimonas,0.9500000000000001,6.325821889339623e-05,0.0012834005729988878,0.0013509479715777763,59.51496838975458,-59.512316207718996
Methylocystis,OLB12,0.9500000000000001,5.0433659709997e-06,0.0001023212301935332,0.00010770655809845597,59.50157628266698,-59.50137046554598
Methylocystis,Taibaiella,0.9500000000000001,4.9713178856997047e-05,0.001008594983336256,0.0010616789298276376,10.507644538167288,-10.50634589013226
Methylocystis,Bordetella,0.9500000000000001,2.881923411999828e-06,5.8469274396304674e-05,6.154660462768911e-05,59.499951778462716,-59.500178792185615
Methylocystis,Hyphomicrobium,0.9500000000000001,1.2824559183399235e-05,0.00026018827106355583,0.00027388239059321655,59.50392714059889,-59.50347119163785
Methylocystis,Afipia,0.9500000000000001,1.8732502177998884e-06,3.800502835759804e-05,4.000529300799793e-05,59.500536842061656,-59.50044963989275
Methylocystis,Variovorax,0.9500000000000001,2.1902617931198697e-05,0.0004443664854119156,0.00046775419517043734,59.50618630233698,-59.50526842611004
Methylocystis,Neisseriaceae,0.9500000000000001,6.628423847599605e-06,0.00013447933111150075,0.00014155719064368497,10.50100432630327,-10.500726881379366
Methylocystis,Rhodanobacter,0.9500000000000001,5.331558312199683e-06,0.00010816815763316367,0.00011386121856122489,17.501273187405427,-17.501057596356326
Methylocystis,Sphingomonas,0.9500000000000001,1.4841905571799118e-05,0.00030111676314096913,0.000316965013832599,17.502109888463064,-17.501947885496023
Methylocystis,Parafilimonas,0.9500000000000001,7.493000871199554e-06,0.00015202011343039217,0.00016002117203199172,17.50091992037041,-17.500543627276627
